data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Công dụng: sOn
Độ bền màu: chua thu
Màu đẹp, hơi mùi, chưa đánh thử nhưng chất son mịn. Đóng gói cẩn thận. Ship hơi lâu.",neutral,positive,negative,,,positive,negative,
"Cái màu son đúng xịn mng ơii ở ngoài nhiều ánh đỏ hơn so với vd nhé, kiểu đỏ nâu nhẹ đánh xịn cực luôn ý😍 chất son mướt kh khô môi với cả cũng lì lắm ạ với mức giá này thì chấm 10/10",positive,positive,,positive,,positive,,
"Shop đóng hàng rất kĩ, tết sắp đến đc tặng lì xì nữa ạ. Màu son ưng lắm nha. Lần sau sẽ ủng hộ tiếp",,,,,,positive,,positive
"Màu son đẹp nhưng ship hơi lâu.
.......
................
..",,,,,,positive,negative,
NAN,,,,,neutral,,,
Son màu đẹp lắm mịn có vị socola lên màu chuẩn nhưng dễ trôi❤❤❤😘😘😘😊😊😊😚😚😚,negative,positive,positive,,,positive,,
"mình mua 2 thỏi là màu 38 và màu 25, màu 38 thì nghiêng về sắc nâu hơn, còn màu 25 thì có sắc đỏ nhiều hơn màu 38. Nên mua nha mng:3",,,,,,positive,,
"Chất son rất mịn, Son có mùi thơm dịu nhẹ , màu lên không giống lúc chọn lắm nhưng vẫn đẹp",,positive,positive,,,positive,,
Chờ lâu cuối cùng e nó đã về màu 23 mình thấy nhạt hơn so với shop đăng,,,,,,negative,negative,
"son kiểu dạng lì í, test trên tay màu khá đẹp =))))))) mỗi tội đợi hơi lâu còn anh shipper biết nhà luôn 😞",positive,,,,,positive,negative,
"Ôi tất cả đều đẹp lắm mọi người ơi, j cũng sịn sò hết á, đóng hàng cực kì cẩn thận ạ mọi người nên mua đồ của shop nha",,,,,,,,positive
"Son rất chi là đẹp
Đóng gói kĩ cực kì luôn nha
Shop chuẩn bị hàng cũng nhanh trong một ngày là có rùi",,,,,,,,positive
"Giao hàng nhanh, hàng rất xinh xẻo luôn, giá lại hạt dẻ, sẽ ủng hộ tiếp",,,,positive,,,positive,
Giao hàng nhanh hàng đẹp đúng hàng chất son mịn lên màu chuẩn lấy khăn lau thì còn để lại một lớp son mỏng 😍có mùi chocolate nhẹ ko bị nặng mùi nha vỏ son đẹp gói hàng kĩ nói chung là ưng cái bụng lắm :3,neutral,positive,positive,,,positive,positive,positive
"Siêu xinh nha đóng gói kĩ càng, nói chung là 10 điểm nên mua nha mng",,,,,,,,positive
"Đổ gục vì sự xinh đẹp này. Mình mua được giá sale nên không quá kì vọng vì nhưng thực sự là rất mê chữ ê kéo dài son nặng tay, chất lỳ mà mịn. Mình son lên môi tận 3 lớp nhưng k bị nặng môi và bị vân. 5★ cho shop. Chất lượng.",positive,positive,,positive,,,,
Mua tặng nên k biết sao zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,,,,,neutral,,,
ship nhanh phết. Mình đặt cho chị gái vì lỡ tay làm đổ gần hết lọ toner đắt tiền nên giá của son này êm :),,,,positive,,,positive,
"Sản phẩm đẹp, hình ảnh và video chỉ mang tính chất nhận xu thôi ạ!",,,,,neutral,,,
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp và chắc chắn, thời gian giao hàng nhanh, shop phục vụ rất tốt. Hình ảnh chỉ mang tính chất nhận xu 😅😅",,,,,,,positive,positive
Sịn xò .đáng mua,,,,,neutral,,,
Chào bạn mình đã nhận được sự giúp đỡ của anh ta đã không còn là một trong,,,,,neutral,,,
Son chất mượt lên màu đẹp son còn hay sale nữa (video và ảnh chỉ để nhận xu),,,,positive,,positive,,
"Chất lượng 
Chất lượng 
Chất lượngChất lượng 
Chất lượng 
Chất lượngChất lượng 
Chất Chất lượng 
Chất lượng 
Chất lượng 
Chất lượng",,,,,neutral,,,
"Giao hàng nhanh, đóng gòi cẩn thận.
Lên màu đẹp, chất kem mịn, lâu trôi.",positive,positive,,,,positive,positive,positive
Mua nhiều lần rồi son lên màu đẹp lắm luôn shop gói hàng cẩn thận,,,,,,positive,,positive
"Son đẹp, chất lượng, rất đáng tiền, giao hàng nhanh, mọi người nên mua",,,,positive,,,positive,
"Kết cấu: on
Độ bền màu: on
Hình ảnh và video chỉ mang tính chất nhận xuuuuu
Giao hàng nhanhhhhhh",positive,positive,,,,,positive,
Lần nào nhận đồ của PD cũng mê mệt ý. Thỏi nhung này mình mê màu lâu rồi mà săn được giá sale cứ gọi là chất phát ngất. Đóng họ dài dài luôn 😘,,,,positive,,positive,,
"Hình ảnh nhận xu, gói quà cẩn thận hàng giao đúng mẫu mã, mình khá hài lòng ạ",,,,,,,positive,positive
Hình ảnh chỉ mang tc nhận xu hhjjjhggvhjjjjxxcbnjgfffvbnnnn,,,,,neutral,,,
Màu 404 như hiểu màu A12 í ạ chất son cũng khá giống blackrough,,neutral,,,,neutral,,
Shop giao hàng nhanh đóng gói cẩn thận son chất ổn k bị vón màu lên cx rất đúng và đẹp mk sẽ ủng hộ shop nhìu nhìu ạ,,positive,,,,positive,positive,positive
"Màu son k giống ảnh, nhưng màu mình cũng rẩt thik, chất son khá ok, 👌👌",,positive,,,,positive,,
"Son lên màu đẹp và thơmmm mùi socola dễ chịu, mỗi tội là chất son hơi lộ vân môi",,negative,positive,,,positive,,
Son đẹp nhak. Màu ẹp. Nói chung là đcc nha. Tô lên môi bao đẹp luôn nhak.,,,,,,positive,,
Kết cấu: nenbebebejejejjejejejjejekdkdjdjdjejjeebjejdensjje,,,,,neutral,,,
vỏ son có mùi khá kì hôi nhưng son thì có mùi thơm nhẹ lì siuuuu lì đáng đồng tiền nha,positive,,positive,positive,,,,
"Kết cấu: Minj
Độ bền màu: cao
Son lên màu xinh, quà cũng xinh ạ kamqkakakskskskskskkdkdkdkdkd",positive,neutral,,,,positive,,
"Nhận đc hàng nhưng giao hàng hơi lâu, mùi son thơm, mướt môi nhưng màu ko giống lắm",,positive,positive,,,negative,negative,
"Giao đúng hàng, mẫu mã đẹp nhưng chất son hơi bột và khó tán. Nhìn chung thì cũng oke",,negative,,,,,positive,
"Shop quốc tế nên giao hàng hơi lâu, màu son tạm được, son nhanh trôi",negative,,,,,positive,negative,
Rẻ và đẹp kakaknabbdbsnsnsnsnsnsnndndndndndndndndndnsnsnsnnsnsnsn,,,,positive,,,,
"Son mượt lắm lun mn 
Màu xinh dã man 
Giá cũng rẻ nữa 
Ship hàng đúng nhanh lunnn",,positive,,positive,,positive,positive,
"Son đẹp nhưng mà tiền nào của đó hơi nhỏ, mùi thơm chưa xài chưa đánh giá chất lượng",,,positive,positive,,,,
iahaivsjavsobdowbdkaaonn và a bố s bố x bố v sư Đức đc ư đndkd slsblw dkd dksbdmlđnldbskwk,,,,,neutral,,,
Đóng gói rất cẩn thận. Ko nỡ vất vỏ hộp đi luôn á. Shop còn tặng kèm cả bông tẩy trang và mặt nạ mắt nữa. Quá ưng,,,,,,,,positive
"Đóng gói cẩn thận, chắc chắn, nên màu chuẩn, nên mua nha mn....",,,,,,positive,,positive
"Màu nhìn ổn nè, hơi hướng nâu nhiều. Mình chụp cam thường nha, nhìn ổn. Săn sale 42k hiii",,,,positive,,positive,,
"Màu son đelj lắm nè, mk mua lần thứ 2 r ok la lắm ạ. Chất sơn mền mịn, cx khá lì, nên mua nha",positive,positive,,,,positive,,
Kdkdkdkdndndmmdmdkdmdmdmkdkdkkdjdndnkdkdkdkkdmdmdndnjd,,,,,neutral,,,
Đóng gói kỹ càng. Sp sử dụng khá ổn. Đã mua nhìu loại của thương hiệu này rồi. OK lắm nha,,,,,,,,positive
"Giao hàng nhanh, son lên màu đẹp, da ngâm da trắng đều okie hết",,,,,,positive,positive,
"Son có độ lì nhẹ, son thơm lắm, mịn và mềm môi. Tô sau 1 lúc thì son sẽ lì hơn.",positive,positive,positive,,,,,
"Giao hàng nhanh, màu son đẹp và thơm nữa phù hợp với giá tiền,,,,",,,positive,positive,,positive,positive,
Son màu xinh..... dùng ok. Anh Shipper vui tánhhhhhhhhhhhhhhhhh,,,,,,positive,positive,
Màu base hồng. Khá tôn da mình. Đánh nhẹ màu nhẹ nhàng tự nhiên. Mùi milo hơi nhiều.,,,negative,,,positive,,
Ksksjskwiaisiskskskskksjzzjjsisisisisisisisisisisissi,,,,,neutral,,,
Okokokokokokkokkkkkkkkkkkkkkkmmmmmmkkmmmkkkmmmkmkkkk,,,,,neutral,,,
Sản phẩm đc. Màu cũng ổn. Giá cả cũng phải chăng nói chung là đc,,,,positive,,positive,,
"Độ bền màu: kha tot
Chào shop. Mình đã nhận được hàng, Hàng gói kĩ lưỡng ok lắm. sẽ ủng hộ shop dài lâu. chúc shop buôn may bán đắt. vote 5sao.",positive,,,,,,,positive
Đóng gói kĩ có chống sốc. Phải nói là bao bì son BBIA siêu đẹp. Mua,,,,,,,,positive
NAN,,,,,neutral,,,
Giao hàng hơi lâu nhưng mà màu cực kì xinh lunnnnn mùi rất thơm nha❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,,,positive,,,positive,negative,
"Mua canh sale nên giá ui nhắmmm , son đánh cực thơm và mềmmmm môiii ạ",,positive,positive,positive,,,,
Đã mua lại lần 2 màu son đẹp giá lại rẻ kkkkkkkkkkkkkkkkkkkkkkk,,,,positive,,positive,,
"Giao hàng hơi lâu, đóng gói cẩn thận. Hình ảnh mang tính chất minh hoạ",,,,,,,negative,positive
Giáo thiếu 1cây mong shop mâu giải quyết ạ !!,,,,,,,negative,
"Mùi son thơm, giao hàng tuy hơi lâu nhưng vì dịch bệnh nên không sao. Chất son mịn, trải đều, đáng mua nha quý dị.",,positive,positive,,,,negative,
Son đẹp lắm nha mọi người chất mềm mùi thơm dễ chịu cực kì giá rẻ mà chất lượng cao mọi người nên dùng thử nhé hình ảnh khong liên quan lắm,,positive,positive,positive,,,,
Dùng nhiều nên vẫn thích màu này… yêu lắm ạ sẽ ủng hộ shopp nhé,,,,,neutral,,,
Hhiannabwiwiwnwbbebgggtgyyyyuuuiuiiijhhhhyhjjiiijb,,,,,neutral,,,
Son mịn vs cả đẹp lắm cũng được gọi là giao nhanh nha có 6 hôm là nhận đc rùi nha,,positive,,,,,positive,
Son siêu xinh siêu chất lượng giá rẻ mọi người nên mua nha ....,,,,positive,,,,
"Đay nha mn ! Son mình có test lên tay cho mn xem á, cái ảnh có thảm màu hồng xanh xám kia là tay mình test cây son màu 01 nka mn màu lên đẹp xỉu mỗi tội giao quá lâu đành cho 3 sao",,,,,,positive,negative,
"Sản phẩm okkk, hình ảnh chỉ mang tính chất minh hoạaaaaaaaaa",,,,,neutral,,,
Hàng ok la nhưng giá đắt quá chất son hơi bột là đặc màu cx ko đẹp lắm,,negative,,negative,,negative,,
"Độ bền màu: 👍
Lần đầu mua bên shop mà ưng lắm nha, giao hàng nhanh, đóng gói khá cẩn thận, đồ sịn sò lắm ạ 😘 Sẽ ủng hộ tiếp ! 
Son màu lên xinh, lì lắm nha mn",positive,,,,,positive,positive,positive
hình ảnh và video mang tính chất nhận xu son đẹp nha mọi người !,,,,,neutral,,,
"son xinh lắm, dc tặng mask môi, màu 402 đỉnh của đỉnh, chất son mịn mượt đẹp nma hơi bé vì giá thành rẻ. sẽ mua lại 3 4 thỏi 402 về dùng dần",,positive,,positive,,positive,,
"Xin lỗi shop vì hình ảnh vs video chỉ mang tính nhận xu nhg son đẹp mà chuẩn lắm nhá 
Giao hàng cũng khá nhanh",,,,,,,positive,
"Son quá xinh luôn đánh giá 5 sao lần sau mua ủng hỏi tiép, mọi người nên mua nha đẹp lắm",,,,,neutral,,,
"Màu son lên môi rất ưng ý và ưng cái bụng với giá cả hợp lý, sẽ ủng hộ shop dài dài",,,,positive,,positive,,
Bôi nhẹ có màu hồng thôi nha phải bôi đậm vào cũng thơm tạp đc tiền nào của nấy,,,positive,positive,,neutral,,
Bc hcbg bghv h dn djd kd dkd dndb djd djd d kwhe dnd dndbd djd jd dje d,,,,,neutral,,,
Chất kem bị bột á mọi người màu thì mn lùi lại nửa tone là ra á cân nhắc nha,,negative,,,,neutral,,
"Son đẹp, mịn giao hàng nhanh sản phẩm tốt cảm ơn shop nhaaaaaaa",,positive,,,,,positive,
"Màu 204 iu lắm hiuuuu
Hổng thấy ai mua mấy cũng sợ fail mà về ưng nắm
Màu 302 thì đẹp rùi nhưng mà kỉu an toàn thui hu
Còn được tặng mask iu nắmm",,,,,,positive,,
"Hàng đóng gói kĩ. Date 2023 ,son rẻ nhưng đẹp. Giao hàng rất nhanh",,,,positive,,,positive,positive
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp và chắc chắn",,,,,,,,positive
"Son xinh lắm nha, nhanh khô nên phải dưỡng trc, màu lên đẹp, mình chọn hai màu là 404 và 501 hợp vs mọi loại da lun nè nên mua",,neutral,,,,positive,,
jajskosowowjwnnwnwnnwjwjsusususnns,,,,,neutral,,,
"Mình mua màu 201 , màu ở ngoài đẹp hoen trong hình luôn nhe . các bạn nên thử mua màu này nhe",,,,,,positive,,
Sẽ mua lại fffhfwhxhocohsvosfoyyadoaclhscpsfypsfskxskgcsogsogscogscpgcpsgcpgs💓💓💓💓💓💓,,,,,neutral,,,
Xịn lắm nhaaaaa,,,,,neutral,,,
"Gói hàng kĩ, giao hàng nhanh ,sản phẩm tốt ok ...............",,,,,,,positive,positive
"tien nao cua nay do moi nguoi , noi chung bao bì ok , mà chat luong khong tot :)))",,,,,neutral,,,
"Son đẹp lắm nhé, chất son khá đặc, giao tầm 3 ngày thui, shop giao đúng màu là oke rồi",,neutral,,,,,positive,
hàng ok dùng được giá rẻ nói chung là tốt nên mua!!?.:;)’????,,,,positive,,,,
Siêu xinh luôn ạ ❤️❤️❤️,,,,,neutral,,,
"Công dụng: hàng rất oke, son lâu trôi
Kết cấu: 10/10
Độ bền màu: 10/10
Giao hàng nhanh, mình rất ưng. Son thơm, đánh chuẩn màu. Ncl mua đồ của shop mình kp nghĩ nhiều lg, uy tín chất lượng. Tặng shop 5 saooo",positive,positive,positive,,,positive,positive,
"Công dụng: MAkeup
Kết cấu: kem f
Độ bền màu: 4-6h
Màu 105 đánh đúng mlbb xinh xắn tuyệt vời ❤️ hơi khô 1 xíu. Màu cánh hồng khô k hề bợt mà rất tự nhiên. Hơi khô 1 xíu",neutral,neutral,,,,positive,,
"Công dụng: a
Son đẹp lắm ạ.Auth 100% luônnnnn chất son mịn dùng rất ưnggluoon 💓💓💓💓",,positive,,,,,,
Em này thì hơi khô nhưng màu lên đẹp khỏi bàn 🐄🐄🐄🐄🐄🐄🐄🐄🐄🐄🐄🐄🐄🐄🐄,,negative,,,,positive,,
Hàng chính hãng. Màu rất đẹp. Giao hàng hơi lâu. Sẽ ủng hộ thêm,,,,,,positive,negative,
son đẹp rẻ hộp cũng đẹp hàng qte mà ship 5 ngày là đến siêu nhanhh,,,,positive,,,positive,
Mauf xinh nhma hoi bot is  đóng gói k cẩn thânhj alwm chi có mọt lop boc ngoai,,,,,,positive,,positive
"Hàng rất chất lượng. Son mịn và rất thơm . Màu 107 màu đẹp thơm mùi cà phê, làm mình thèm luôn. Còn màu 203 lên môi đẹp. Mic 2 màu vs nhau cũng khá là ưng lun. Ncl rẻ nhưng chất lượng",,positive,positive,positive,,positive,,
"Phấn phủ kiềm dầu tốt, đóng gói cẩn thận, chất son mịn, màu lên môi đẹp",,positive,,,,positive,,positive
"Màu son lên k chuẩn lắm nhưng vẫn rất xinh
Chất son rất êm, vỏ so đẹp",,positive,,,,positive,,
"Giao hàng hơi lâu nhưng màu xiu ưng luôn nhé
Sẽ ủng hộ shop lâu dài❤",,,,,,positive,negative,
Giao hàng khá lâu đóng gói chắn chắn son lên màu siu đẹp😍 mềm môi,,positive,,,,positive,negative,positive
"Giống hình, đủ slg, ổn, màu thì chưa tét, trước cứ cho 5 sao, okkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",,,,,neutral,,,
"Vỏ son siêu đẹp nhà,chất thì khỏi bàn đẹp hơn black rouge nhiều",,positive,,,,,,
Shop quá tâm lí iuuuuuu người yêu mình thích lắm ýyyyyyyyyyy,,,,,neutral,,,
"Hàng đẹp gói kĩ chính hãng mua được giá đợt sale nhiều nên mua quá trời lun 
Giao hàng lâu so với dự kiến",,,,positive,,,negative,positive
"Mình mua màu 504 hơi nhạt :< son thơm, nói chung ổn so với tầm giá,mmfmfmfmfjfjcjjdjxjdjdjxnxnxbxbxbxbdbxbxhdhdhdhdhxhdbdbdbxxbxbvvb",,,positive,positive,,negative,,
"Độ bền màu: 7/10
Mùi son kh quá hắc còn chất son hơi bột nhưng với như này thì mình k đòi hỏi quá nhiều kkkk",positive,negative,neutral,,,,,
"son đẹp, chất mịn như nhung luôn í mọi người nhưng mà mùi hắc quá, mùi của socola ấy ạ. mình mua về thấy màu #01 bị đỏ sáng quá nên ai mua lưu ý nhe. còn lại thì là hàng chính hãng. chất son thích mê",,positive,negative,,,negative,,
"Son màu lên đẹp lắm ạ
Nhưng mau trôi lắm
Sẽ mua thêm màu 403 
Tuyệt vời",negative,,,,,positive,,
Màu mua rất ưng luôn nói chung là okilaaaaaaaaaaaa,,,,,,positive,,
"Công dụng: Mau son dep
Đã nhận được hàng đẹp xinh
Ưng nữa mua vào khuyến mại
Đóng gói cận thận",,,,positive,,positive,,
Giao hơi lâu do dịch sp đẹp tuy gói hàng có bị rách 1 đường nhẹ chắc do vận chuyển nhưng đồ vẫn ok,,,,,,,negative,
Son okee mà màu không hợp với mình cho lắm. Đóng gói oki nốt:)),,,,,,negative,,positive
"Mua hàng của mall nên yên tâm, chất son bbia thì ko cần phải bàn cãi nhiều rùi, son mịn, mướt môi, mùi thơm dễ chịu, ai thích tone màu đỏ đỏ, cam cam mà có thêm tí xíu tone màu đất thì màu 24 là best choice luôn á mụi người. Mặc dù ver5 này màu 25 là best seller nhưng mà mình vẫn ưng màu 24 này hơn",,positive,positive,,,positive,,
"Màu 934 đẹp thiệt sự hợp cho mọi loại da luôn . Đỉnh . Màu y chang hình . Nếu hông giống có thể tuỳ sắc môi của mọi người thôi . Nhưng thề 934 đỉnh thiệt . Giao hàng hơi lâu . Hơn 1 tuần . Môi dễ khô , mướt . Nhớ đánh thêm son dưỡng để giữ môi không khô trước khi đánh nhe .",,neutral,,,,positive,negative,
Son hơi kén da trắng đánh ok hơn giá sale ổn chất đẹp nên mua 🥲🙂☺️🙂🥰🙃,,positive,,positive,,,,
"Nên mua nkaa:33
Màu 402 rấc rấc xênh như màu a12 blackrough á",,,,,,positive,,
"Độ bền màu: lì
Son màu đẹp, rất là thơm, độ lì khỏi bàn, qwertyuiopasdfgghbk",positive,,positive,,,positive,,
